Date,Item Code,Wholesale Price (RMB/kg)
2023-01-01,101,8.526799311716061
2023-01-02,101,9.988997357841871
2023-01-03,101,13.34649966490269
2023-01-04,101,10.510225584895133
2023-01-05,101,8.599748343916145
2023-01-06,101,18.123795968621884
2023-01-07,101,19.77431034996939
2023-01-08,101,17.517714487960873
2023-01-09,101,18.245419060456005
2023-01-10,101,10.903725563804544
2023-01-11,101,19.527523706158398
2023-01-12,101,10.363108453441141
2023-01-13,101,19.417157724341987
2023-01-14,101,19.937831527591413
2023-01-15,101,16.540673668952586
2023-01-16,101,19.773724781501862
2023-01-17,101,14.834477354805244
2023-01-18,101,11.114501398113084
2023-01-19,101,13.24395062798745
2023-01-20,101,15.122731224545431
2023-01-21,101,8.87697874432418
2023-01-22,101,15.468119175406953
2023-01-23,101,19.774134041147533
2023-01-24,101,10.281291797404732
2023-01-25,101,17.511141395460598
2023-01-26,101,18.89478552535543
2023-01-27,101,19.32441911384265
2023-01-28,101,19.521627252865365
2023-01-29,101,14.257515664657664
2023-01-30,101,19.727694895898043
2023-01-01,102,17.087722485613266
2023-01-02,102,9.940057234843543
2023-01-03,102,13.72280127761564
2023-01-04,102,16.61997410446405
2023-01-05,102,10.968083789829
2023-01-06,102,15.687382202586647
2023-01-07,102,15.999205748559431
2023-01-08,102,9.952396925702791
2023-01-09,102,14.781023749433075
2023-01-10,102,17.25952293174329
2023-01-11,102,13.986747974431303
2023-01-12,102,8.145237401313288
2023-01-13,102,8.108461628951506
2023-01-14,102,12.284352127640146
2023-01-15,102,19.114328821181385
2023-01-16,102,10.744121355243305
2023-01-17,102,15.612364266460245
2023-01-18,102,10.664910448319848
2023-01-19,102,11.860039875914584
2023-01-20,102,18.176505075217808
2023-01-21,102,16.74633730723936
2023-01-22,102,9.144791327758528
2023-01-23,102,13.144424251837204
2023-01-24,102,8.350037163743174
2023-01-25,102,13.770681759236108
2023-01-26,102,15.949208140412818
2023-01-27,102,9.422031483177818
2023-01-28,102,11.466619266909987
2023-01-29,102,12.774039506025883
2023-01-30,102,19.034372295872597
2023-01-01,103,19.91906018507557
2023-01-02,103,8.53893558794739
2023-01-03,103,17.132095081944705
2023-01-04,103,12.46068879682812
2023-01-05,103,12.70949823475376
2023-01-06,103,17.051179680164275
2023-01-07,103,19.021117185744906
2023-01-08,103,19.41114313403058
2023-01-09,103,14.92547103245985
2023-01-10,103,12.285453911606034
2023-01-11,103,17.450589030305352
2023-01-12,103,11.012016599147604
2023-01-13,103,14.768888346002214
2023-01-14,103,12.302941538298478
2023-01-15,103,15.879572884494513
2023-01-16,103,10.884786954722083
2023-01-17,103,10.29911534881791
2023-01-18,103,19.018869040105244
2023-01-19,103,9.221644195394443
2023-01-20,103,14.07149489281918
2023-01-21,103,10.650233395556107
2023-01-22,103,8.467159559908009
2023-01-23,103,8.432225819497116
2023-01-24,103,10.102661265269928
2023-01-25,103,18.401244254072004
2023-01-26,103,11.389744927724319
2023-01-27,103,19.40551004690355
2023-01-28,103,14.979467515870322
2023-01-29,103,13.239370277225193
2023-01-30,103,14.961066016033456
2023-01-01,104,14.200380622715214
2023-01-02,104,17.105315045087902
2023-01-03,104,11.389952791674228
2023-01-04,104,12.236604699203628
2023-01-05,104,18.72913163039901
2023-01-06,104,19.357478157804866
2023-01-07,104,18.710698729837695
2023-01-08,104,13.033375927487763
2023-01-09,104,17.36438603608258
2023-01-10,104,13.716028799613186
2023-01-11,104,13.970478225753226
2023-01-12,104,10.456161308687408
2023-01-13,104,15.093563639102197
2023-01-14,104,10.233630773040176
2023-01-15,104,11.978776388806326
2023-01-16,104,18.260362419439222
2023-01-17,104,10.484909710530262
2023-01-18,104,8.853899422081193
2023-01-19,104,8.828091111353796
2023-01-20,104,19.289414246037296
2023-01-21,104,14.083045255542014
2023-01-22,104,12.91294486180422
2023-01-23,104,17.730542972095023
2023-01-24,104,18.02991113492619
2023-01-25,104,11.986292397387256
2023-01-26,104,16.323416689685544
2023-01-27,104,17.25347379022264
2023-01-28,104,15.855808242391454
2023-01-29,104,9.819140897601192
2023-01-30,104,18.510597002204683
2023-01-01,105,14.469134632832105
2023-01-02,105,11.389669116440045
2023-01-03,105,13.102738225252327
2023-01-04,105,8.450853084786889
2023-01-05,105,9.534401614669012
2023-01-06,105,17.18656100619033
2023-01-07,105,8.000139617064393
2023-01-08,105,12.998789941787507
2023-01-09,105,14.270122173027062
2023-01-10,105,8.655613040011668
2023-01-11,105,19.676937955667995
2023-01-12,105,10.713503974996064
2023-01-13,105,11.65038463563537
2023-01-14,105,11.647310147060328
2023-01-15,105,10.7649999454082
2023-01-16,105,8.017685865035737
2023-01-17,105,16.752137529055958
2023-01-18,105,19.602145997591425
2023-01-19,105,10.69152179942054
2023-01-20,105,15.956566301641068
2023-01-21,105,16.902755923504582
2023-01-22,105,18.181104549086296
2023-01-23,105,13.07155036416331
2023-01-24,105,11.63517086768515
2023-01-25,105,11.903541608276374
2023-01-26,105,16.551455997182153
2023-01-27,105,17.80135359806763
2023-01-28,105,10.179367613079233
2023-01-29,105,12.451292097893182
2023-01-30,105,18.8232823609898
